 &Age[yrs]  &H         
 &1.000E+07 &2.826E+07
 &1.280E+07 &5.177E+07
 &1.640E+07 &7.913E+07
 &2.100E+07 &1.108E+08
 &2.688E+07 &1.474E+08
 &3.443E+07 &1.894E+08
 &4.408E+07 &2.375E+08
 &5.645E+07 &2.921E+08
 &7.228E+07 &3.540E+08
 &9.255E+07 &4.240E+08
 &1.185E+08 &5.027E+08
 &1.518E+08 &5.911E+08
 &1.943E+08 &6.899E+08
 &2.488E+08 &8.002E+08
 &3.186E+08 &9.230E+08
 &4.080E+08 &1.059E+09
 &5.224E+08 &1.211E+09
 &6.690E+08 &1.378E+09
 &8.566E+08 &1.562E+09
 &1.097E+09 &1.766E+09
 &1.405E+09 &1.989E+09
 &1.799E+09 &2.235E+09
 &2.303E+09 &2.504E+09
 &2.949E+09 &2.799E+09
 &3.776E+09 &3.122E+09
 &4.835E+09 &3.474E+09
 &6.192E+09 &3.688E+09
 &7.928E+09 &3.688E+09
 &1.015E+10 &3.688E+09
 &1.300E+10 &3.688E+09
