&H-1      &6.30167E-02
&H-2      &1.08272E-05
&He-3     &9.84857E-06
&He-4     &8.64376E-01
&Li-6     &2.22341E-13
&Li-7     &5.02177E-17
&Be-9     &2.35418E-17
&B-10     &5.24853E-14
&B-11     &4.40387E-11
&C-12     &7.60652E-09
&C-13     &1.12139E-07
&N-14     &8.87764E-07
&N-15     &4.97280E-07
&O-16     &2.41699E-06
&O-17     &1.11315E-04
&O-18     &7.88804E-06
&F-19     &3.32940E-06
&Ne-20    &2.24227E-05
&Ne-21    &1.67558E-05
&Ne-22    &2.66790E-05
&Na-23    &4.56544E-08
&Mg-24    &7.44009E-08
&Mg-25    &3.37414E-08
&Mg-26    &7.88481E-08
&Al-27    &1.52018E-10
&Si-28    &5.43573E-10
&Si-29    &5.32554E-10
&Si-30    &4.29347E-09
&P-31     &1.00601E-09
&S-32     &6.27675E-09
&S-33     &3.74236E-09
&S-34     &3.56836E-07
&S-36     &2.11345E-09
&Cl-35    &2.12567E-08
&Cl-37    &1.29431E-07
&Ar-36    &0.00000E+00
&Ar-38    &8.08321E-08
&Ar-40    &1.23088E-08
&K-39     &4.79095E-08
&K-40     &0.00000E+00
&K-41     &9.24953E-09
&Ca-40    &0.00000E+00
&Ca-42    &7.80030E-05
&Ca-43    &3.31432E-05
&Ca-44    &5.73749E-06
&Ca-46    &3.40944E-05
&Ca-48    &1.52716E-05
&Sc-45    &1.07723E-06
&Ti-46    &0.00000E+00
&Ti-47    &4.33021E-06
&Ti-48    &0.00000E+00
&Ti-49    &8.94351E-06
&Ti-50    &1.03437E-05
&V-50     &0.00000E+00
&V-51     &7.79703E-06
&Cr-50    &0.00000E+00
&Cr-52    &4.45415E-05
&Cr-53    &7.63455E-06
&Cr-54    &2.58782E-06
&Mn-55    &1.08788E-05
&Fe-54    &0.00000E+00
&Fe-56    &5.00006E-05
&Fe-57    &8.86489E-07
&Fe-58    &1.26714E-05
&Co-59    &1.90020E-06
&Ni-58    &0.00000E+00
&Ni-60    &1.87757E-06
&Ni-61    &1.27824E-05
&Ni-62    &4.74627E-05
&Ni-64    &7.38061E-06
&Cu-63    &2.98992E-06
&Cu-65    &1.29717E-06
&Zn-64    &0.00000E+00
&Zn-66    &1.09692E-06
&Zn-67    &3.31040E-06
&Zn-68    &2.53399E-06
&Zn-70    &3.79513E-05
&Ga-69    &9.58982E-06
&Ga-71    &8.17888E-06
&Ge-70    &0.00000E+00
&Ge-72    &2.44042E-05
&Ge-73    &5.03884E-06
&Ge-74    &7.01093E-06
&Ge-76    &3.74874E-04
&As-75    &4.21743E-05
&Se-74    &0.00000E+00
&Se-76    &0.00000E+00
&Se-77    &5.67512E-05
&Se-78    &4.15758E-04
&Se-80    &1.87104E-03
&Se-82    &1.09711E-04
&Br-79    &4.64378E-05
&Br-81    &3.53797E-05
&Kr-78    &0.00000E+00
&Kr-80    &0.00000E+00
&Kr-82    &0.00000E+00
&Kr-83    &1.05990E-04
&Kr-84    &4.45372E-05
&Kr-86    &3.36629E-04
