H Yields (in mass fraction)
H Taken from Rosswog et al. 2014 (http://adsabs.harvard.edu/abs/2014MNRAS.439..744R)
&Isotopes  &Z=0.02
&H-1       &8.13310921E-09
&H-2       &1.3406843905747E-09
&He-3      &1.3766189945920E-11
&He-4      &6.8478374047737E-03
&Li-6      &5.6968401743815E-12
&Li-7      &1.0283286921247E-10
&Be-7      &3.7665705611665E-20
&Be-8      &3.0804354966083E-09
&Be-9      &6.7364635002969E-13
&B-10      &2.0584253496957E-10
&B-11      &4.2744223413297E-11
&C-12      &1.2149695714359E-08
&C-13      &4.1337414914395E-09
&N-14      &1.1493803106238E-08
&N-15      &2.0728051397444E-05
&O-16      &5.6174607663686E-07
&O-17      &1.1902654387529E-08
&O-18      &5.5390116612379E-08
&F-19      &4.2020619047612E-06
&Ne-20     &5.2017063709502E-06
&Ne-21     &1.4261981281276E-06
&Ne-22     &1.5790413872846E-04
&Na-23     &6.0433904784124E-08
&Mg-24     &4.8764048090288E-07
&Mg-25     &2.9733616736551E-06
&Mg-26     &3.1148981723333E-07
&Al-27     &1.1549488732862E-07
&Si-28     &6.2040745542139E-08
&Si-29     &3.6915581443700E-08
&Si-30     &4.3083373344170E-08
&P-31      &6.8799744180639E-08
&S-32      &3.4063687189442E-07
&S-33      &2.4374046626755E-07
&S-34      &1.0446475257233E-06
&S-36      &1.2719034327646E-07
&Cl-35     &4.9268056097265E-07
&Cl-37     &2.6840299833109E-07
&Ar-36     &2.2866278067977E-16
&Ar-38     &8.2785333578126E-08
&Ar-40     &5.2775800859227E-08
&K-39      &5.2345678850603E-08
&K-41      &1.0025462530675E-07
&Ca-42     &1.0857991155828E-06
&Ca-43     &1.0358035854959E-06
&Ca-44     &7.3530717176710E-07
&Ca-46     &7.3866636940419E-07
&Ca-48     &7.8472654932273E-07
&Sc-45     &1.0189683849032E-06
&Ti-46     &1.7424286238959E-16
&Ti-47     &1.1589512669506E-06
&Ti-48     &6.8699278122808E-14
&Ti-49     &5.7435035698044E-08
&Ti-50     &1.7896106002948E-07
&V-51      &1.5416360053611E-07
&Cr-52     &4.6396711144764E-07
&Cr-53     &4.0569475942429E-07
&Cr-54     &2.2089914676854E-07
&Mn-55     &2.7105888419621E-07
&Fe-56     &2.7578828462601E-07
&Fe-57     &4.4101629423214E-07
&Fe-58     &3.7456737121546E-07
&Co-59     &3.3074884068683E-07
&Ni-60     &2.9340851366625E-07
&Ni-61     &1.9891648374679E-07
&Ni-62     &3.2297373629991E-07
&Ni-64     &2.5922604934573E-07
&Cu-63     &4.2306017383399E-07
&Cu-65     &4.8912024562233E-07
&Zn-64     &2.2338641952810E-18
&Zn-66     &3.1920413757696E-07
&Zn-67     &5.0570328558349E-07
&Zn-68     &2.7087529226382E-07
&Zn-70     &2.0448999502812E-07
&Ga-69     &5.7334397319287E-07
&Ga-71     &4.9015820932972E-07
&Ge-70     &2.4096733002986E-12
&Ge-72     &4.8066124852506E-07
&Ge-73     &4.5377148112194E-07
&Ge-74     &6.4303178720826E-07
&Ge-76     &1.7930552179568E-06
&As-75     &1.4937575873932E-06
&Se-76     &1.9718844043271E-11
&Se-77     &3.6744558970365E-06
&Se-78     &6.8313870136830E-06
&Se-80     &1.3986081330618E-06
&Se-82     &5.2968698130791E-07
&Br-79     &5.0110537146353E-06
&Br-81     &1.3973355430464E-06
&Kr-80     &9.1571023678728E-21
&Kr-82     &8.3674009215366E-11
&Kr-83     &6.6880384622289E-07
&Kr-84     &1.0725411913182E-06
&Kr-86     &6.7137210221092E-07
&Rb-85     &5.6175289740526E-07
&Sr-86     &5.3213952829265E-17
&Sr-87     &5.2222961836185E-07
&Sr-88     &3.3170382094992E-07
&Y-89      &1.6059601151577E-07
&Zr-90     &2.0255646571541E-07
&Zr-91     &1.2244194227439E-07
&Zr-92     &2.4146852475005E-07
&Zr-94     &9.7577035691841E-08
&Nb-93     &1.3149409681183E-07
&Mo-95     &3.4984719954688E-07
&Mo-96     &1.8973105985229E-07
&Mo-97     &2.5472815077870E-07
&Mo-98     &1.5210375580562E-07
&Mo-100    &1.9155417947369E-07
&Ru-99     &2.3216085079404E-07
&Ru-100    &2.5008937588206E-13
&Ru-101    &1.5589424050132E-07
&Ru-102    &2.3581404712571E-07
&Ru-104    &2.7045771424759E-07
&Rh-103    &2.6714389328292E-07
&Pd-104    &4.3014773971229E-15
&Pd-105    &2.0761450564802E-07
&Pd-106    &2.4801814836847E-07
&Pd-108    &4.6878656412105E-07
&Pd-110    &7.1635789701767E-05
&Ag-107    &2.2207820013611E-07
&Ag-109    &4.5210542294026E-05
&Cd-110    &4.7497320859236E-11
&Cd-111    &9.3519032401451E-05
&Cd-112    &1.1649297841015E-04
&Cd-114    &2.5427155118593E-04
&Cd-116    &7.8464534672725E-04
&Ln-113    &1.4488261146922E-03
&Sn-114    &4.7252309410579E-14
&Sn-115    &4.5739921012386E-04
&Sn-116    &4.5642666496968E-11
&Sn-117    &8.9178705323719E-04
&Sn-118    &1.2744536884777E-03
&Sn-119    &1.4553756911706E-03
&Sn-120    &2.2159548673219E-03
&Sn-122    &2.2629691738190E-03
&Sn-124    &4.4576765721318E-04
&Sb-121    &2.4254985293433E-03
&Sb-123    &9.0884252233559E-04
&Te-122    &2.7402027070556E-09
&Te-123    &2.7402593323239E-16
&Te-124    &1.5454625487094E-11
&Te-125    &3.6222770445571E-04
&Te-126    &7.4085638699622E-04
&Te-128    &2.5005014414664E-02
&Te-130    &6.1033385720492E-02
&I-127     &5.0148438487481E-03
&Xe-128    &3.4207008205473E-13
&Xe-129    &5.3335958734150E-02
&Xe-130    &8.1551299999176E-09
&Xe-131    &4.7631083262365E-02
&Xe-132    &6.1935361080880E-02
&Xe-134    &3.1400170928486E-02
&Xe-136    &1.2628639522093E-02
&Cs-133    &6.3345171821618E-02
&Ba-134    &6.8818252620627E-12
&Ba-135    &3.1533482344300E-02
