H Yields (Msun) of radioactive nuclides at t=100s
H Seitenzahl et al. 2012, Table 3
H N=100
&Isotopes  &Z=0.02    &Z=0.01    &Z=0.002   &Z=0.0002
&C-14      &2.47E-06  &1.20e-06  &1.50e-07  &6.57e-10  
&Na-22     &4.27E-09  &4.43e-09  &4.60e-09  &7.84e-09  
&Al-26     &5.68E-07  &3.73e-07  &2.70e-07  &9.30e-08  
&Si-32     &9.47E-09  &1.58e-09  &1.53e-11  &4.58e-15  
&P-32      &4.96E-07  &1.89e-07  &2.43e-08  &2.02e-10  
&P-33      &3.76E-07  &1.39e-07  &1.33e-08  &7.44e-11  
&S-35      &5.39E-07  &8.66e-08  &3.58e-09  &2.53e-11  
&Cl-36     &7.77E-07  &2.81e-07  &3.59e-08  &8.47e-10  
&Ar-37     &3.43E-05  &2.25e-05  &9.11e-06  &3.51e-06  
&Ar-39     &1.29E-08  &2.46e-09  &1.19e-10  &1.47e-12  
&K-40      &5.81E-08  &1.48e-08  &1.30e-09  &5.80e-11  
&Ca-41     &6.07E-06  &3.85e-06  &1.42e-06  &4.92e-07  
&Ti-44     &9.98E-06  &1.08e-05  &1.18e-05  &1.27e-05  
&V-48      &9.12E-08  &5.72e-08  &3.84e-08  &3.01e-08  
&V-49      &3.57E-07  &1.95e-07  &9.93e-08  &6.32e-08  
&Cr-48     &3.14E-04  &3.43e-04  &3.73e-04  &3.87e-04  
&Cr-49     &2.56E-05  &2.05e-05  &1.26e-05  &6.76e-06  
&Cr-51     &9.29E-06  &5.26e-06  &3.53e-06  &3.36e-06  
&Mn-51     &9.52E-05  &7.06e-05  &3.58e-05  &2.23e-05  
&Mn-52     &5.18E-06  &4.61e-06  &4.29e-06  &4.14e-06  
&Mn-53     &2.35E-04  &1.96e-04  &1.77e-04  &1.72e-04  
&Mn-54     &3.03E-06  &2.84e-06  &2.77e-06  &2.77e-06  
&Fe-52     &7.93E-03  &8.40e-03  &8.90e-03  &9.10e-03  
&Fe-53     &1.00E-03  &8.17e-04  &5.81e-04  &4.51e-04  
&Fe-55     &1.86E-03  &1.73e-03  &1.66e-03  &1.66e-03  
&Fe-59     &2.72E-09  &2.65e-09  &2.60e-09  &2.59e-09  
&Fe-60     &4.20E-10  &4.07e-10  &3.98e-10  &3.96e-10  
&Co-55     &1.14E-02  &9.33e-03  &7.04e-03  &6.17e-03  
&Co-56     &1.18E-04  &1.07e-04  &9.92e-05  &9.66e-05  
&Co-57     &8.70E-04  &8.43e-04  &8.28e-04  &8.25e-04  
&Co-58     &4.35E-06  &4.27e-06  &4.22e-06  &4.21e-06  
&Co-60     &2.03E-08  &1.99e-08  &1.96e-08  &1.96e-08  
&Ni-56     &6.04E-01  &6.29e-01  &6.49e-01  &6.55e-01  
&Ni-57     &1.79E-02  &1.57e-02  &1.33e-02  &1.19e-02  
&Ni-59     &3.93E-04  &3.80e-04  &3.63e-04  &4.14e-04  
&Ni-63     &1.76E-08  &1.72e-08  &1.69e-08  &1.68e-08  
&Zn-62     &3.22E-04  &2.24e-04  &7.89e-05  &5.01e-05  
&Zn-65     &7.35E-10  &8.46e-10  &9.95e-10  &1.11e-09  
&Ge-65     &5.29E-08  &6.64e-08  &8.45e-08  &9.79e-08  
&Ge-68     &6.33E-10  &2.81e-10  &8.32e-11  &6.38e-11  
